config,w_vfa,c_vfa,seed,scenario,model_type,vr,ch4,score,term
sweep_w20c100,20,1.0,4,cold_winter,final,0.0,511.8576089789958,0.6476924508494883,0.0
sweep_w20c100,20,1.0,5,nominal,final,0.0,856.7693277619377,0.721172430394773,0.0
sweep_w20c100,20,1.0,5,high_load,final,0.0,937.4401134996012,0.7260435983564226,0.0
sweep_w20c100,20,1.0,5,cold_winter,final,0.0,684.5035835436755,0.690666600123101,0.0
sweep_w20c150,20,1.5,4,nominal,final,0.0,1733.4499900436135,0.9224159921922916,0.0
sweep_w20c150,20,1.5,4,high_load,final,0.0,2104.578907618947,0.9954639409866726,0.0
sweep_w20c150,20,1.5,4,cold_winter,final,0.0031255426289286,1043.755736285101,0.7538999860069419,0.0
sweep_w20c150,20,1.5,5,nominal,final,0.0,451.9950892474207,0.6404650944599538,0.0
sweep_w20c150,20,1.5,5,high_load,final,0.0,608.8344111859537,0.6726525768373435,0.0
sweep_w20c150,20,1.5,5,cold_winter,final,0.0,521.8082752165498,0.6614603827277282,0.0
sweep_w20c200,20,2.0,4,nominal,final,0.0,2144.627350483477,1.0017373853088891,0.0
sweep_w20c200,20,2.0,4,high_load,final,0.0,2453.290759338925,1.0678341171124095,0.0
sweep_w20c200,20,2.0,4,cold_winter,final,0.0,930.354440142011,0.7065024667167125,0.0
sweep_w20c200,20,2.0,5,nominal,final,0.0,1524.2495379567797,0.8278413543101582,0.0
sweep_w20c200,20,2.0,5,high_load,final,0.1687793019621462,1387.8199344070767,0.7159160532372574,0.0
sweep_w20c200,20,2.0,5,cold_winter,final,0.4872373675985414,1380.5191787314316,0.6174693666952326,0.0
sweep_w50,50,0.0,4,nominal,final,0.0,916.3509276379788,0.742716060490843,0.0
sweep_w50,50,0.0,4,high_load,final,0.0,1088.517874400971,0.7850988634933925,0.0
sweep_w50,50,0.0,5,nominal,final,0.0,446.1938043548604,0.6509291298846537,0.0
sweep_w50,50,0.0,5,high_load,final,0.0,534.7355842574821,0.6710402311534663,0.0
sweep_w50,50,0.0,5,cold_winter,final,0.0,375.6236102433908,0.6259351333219537,0.0
sweep_w60,60,0.0,4,nominal,final,0.0,877.4653715328828,0.6890921327764079,0.0
sweep_w60,60,0.0,4,high_load,final,0.0,1345.1989072092974,0.8051064492131947,0.0
sweep_w60,60,0.0,4,cold_winter,final,0.0,488.7600450345204,0.5697971497759916,0.0
sweep_w60,60,0.0,5,nominal,final,0.0,373.2371318283528,0.62120510427396,0.0
sweep_w60,60,0.0,5,high_load,final,0.0,485.8705377466284,0.648457702065656,0.0
sweep_w60,60,0.0,5,cold_winter,final,0.0,342.8629346892992,0.6114281433269,0.0
