config,w_vfa,c_vfa,seed,scenario,model_type,vr,ch4,score,term
sweep_w50,50,0.0,3,cold_winter,final,0.0,833.7171328610837,0.671862337393122,0.0
sweep_w50,50,0.0,4,nominal,final,0.0001736412571627,2430.429622571696,1.0644179210353482,0.0
sweep_w50,50,0.0,4,high_load,final,0.0746657405799618,2557.993331686001,1.068095032961082,0.0
sweep_w50,50,0.0,4,cold_winter,final,0.0,496.66672793809903,0.5277598537602602,0.0
sweep_w50,50,0.0,5,nominal,final,0.0,1846.46328732361,0.9348663886508553,0.0
sweep_w50,50,0.0,5,high_load,final,0.2137523875672859,1762.9866761780331,0.8123451934909809,0.0
sweep_w50,50,0.0,5,cold_winter,final,0.0,607.2473156772845,0.6085502819009572,0.0
sweep_w5,5,0.0,1,nominal,final,0.0,649.9469281011561,0.5518277329067046,0.0
sweep_w5,5,0.0,1,high_load,final,0.0,890.0744266730592,0.6347215645470676,0.0
sweep_w5,5,0.0,1,cold_winter,final,0.0,485.0384215982018,0.5269670695655271,0.0
sweep_w5,5,0.0,2,nominal,final,0.0,2199.526171223662,1.013251288005352,0.0
sweep_w5,5,0.0,2,high_load,final,0.1236325750998437,2507.875996121305,1.0270213674689126,0.0
sweep_w5,5,0.0,2,cold_winter,final,0.0,787.8221453806301,0.6097126571881355,0.0
sweep_w5,5,0.0,3,nominal,final,0.0,1616.354983954929,0.8851832483988794,0.0
sweep_w5,5,0.0,3,high_load,final,0.1519361000173641,1866.4579392205576,0.9010602995619744,0.0
sweep_w5,5,0.0,3,cold_winter,final,0.0,466.66351477677824,0.6047197647330885,0.0
sweep_w5,5,0.0,4,nominal,final,0.0,599.8846974047119,0.5950062089832763,0.0
sweep_w5,5,0.0,4,high_load,final,0.0698037853794061,2245.9682170303363,0.9722525371456928,0.0
sweep_w5,5,0.0,4,cold_winter,final,0.0753603056086126,535.8477384689377,0.5566475243086975,0.0
sweep_w5,5,0.0,5,nominal,final,0.0,1338.6637932896272,0.8109695196690765,0.0
sweep_w5,5,0.0,5,high_load,final,0.0696301441222434,2362.381217051212,1.0098309211501515,0.0
sweep_w5,5,0.0,5,cold_winter,final,0.0,567.8172664801582,0.6374931980991883,0.0
sweep_w60,60,0.0,1,nominal,final,0.0,1589.6709571485742,0.8618077891182739,0.0
sweep_w60,60,0.0,1,high_load,final,0.0,2018.0662561450213,0.9670606858927984,0.0
sweep_w60,60,0.0,1,cold_winter,final,0.0,624.398430009546,0.6142423685164754,0.0
sweep_w60,60,0.0,2,nominal,final,0.0,1869.2279097086036,0.9078278582819336,0.0
sweep_w60,60,0.0,2,high_load,final,0.0347282514325403,2369.1927208348184,1.031242865012666,0.0
sweep_w60,60,0.0,2,cold_winter,final,0.0,644.1971259290475,0.6610720961937468,0.0
sweep_w60,60,0.0,3,nominal,final,0.0,996.4440054587436,0.6678488263083787,0.0
sweep_w60,60,0.0,3,high_load,final,0.0,1876.0390408585984,0.9495570081070688,0.0
sweep_w60,60,0.0,3,cold_winter,final,0.0,628.9370665711359,0.5449584237114409,0.0
sweep_w60,60,0.0,4,nominal,final,0.0,1991.510653303288,0.9778623511748318,0.0
sweep_w60,60,0.0,4,high_load,final,0.0930717138392081,2016.0489672486456,0.9529868525041174,0.0
sweep_w60,60,0.0,4,cold_winter,final,0.0,617.5636360841853,0.5276021484623522,0.0
sweep_w60,60,0.0,5,nominal,final,0.0,605.9333821894128,0.6006820349755724,0.0
sweep_w60,60,0.0,5,high_load,final,0.0,1346.1328851091305,0.8515717366088408,0.0
sweep_w60,60,0.0,5,cold_winter,final,0.0,518.558477199127,0.5953823424327143,0.0
